Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
25883,0.32,Ideal,E,SI1,62.2,54.0,4.38,4.4,2.73,516
1635,0.9,Very Good,I,VS2,63.1,57.0,6.12,6.09,3.85,3473
16787,0.72,Ideal,E,SI2,61.8,55.0,5.77,5.75,3.56,2308
19002,0.83,Ideal,F,SI1,62.1,57.0,6.0,6.02,3.73,3010
4272,1.7,Ideal,G,VVS1,61.0,56.0,7.67,7.62,4.66,18445
8519,0.83,Ideal,E,SI1,61.6,56.0,6.03,6.05,3.72,3775
10716,1.58,Ideal,H,VS1,60.4,57.0,7.55,7.65,4.59,13950
9062,0.5,Ideal,E,VVS2,62.2,54.0,5.09,5.11,3.17,2889
7343,0.31,Ideal,D,VS2,62.5,56.0,4.31,4.36,2.71,734
25489,1.14,Premium,F,SI1,61.1,58.0,6.77,6.72,4.12,6448
26385,0.5,Ideal,E,VS1,61.1,58.0,5.12,5.08,3.11,2034
10513,1.28,Very Good,I,VS1,62.8,57.0,6.9,6.95,4.35,6726
7430,1.04,Very Good,G,IF,,58.0,6.47,6.6,4.03,8225
15422,1.04,Ideal,G,VS2,61.8,56.0,6.5,6.47,4.01,6290
13075,0.35,Ideal,I,VS1,,54.0,4.54,4.57,2.83,571
9649,0.3,Ideal,G,VVS1,61.3,56.0,4.34,4.3,2.65,1013
24880,0.3,Ideal,D,VS2,62.3,56.0,4.32,4.29,2.68,911
23388,1.02,Very Good,G,VVS1,62.1,59.0,6.36,6.39,3.96,7861
3730,1.02,Ideal,F,VS1,61.0,56.0,6.54,6.5,3.98,7654
26053,0.26,Ideal,H,VVS2,61.8,55.7,4.08,4.1,2.53,478
15679,0.71,Very Good,F,VVS1,63.3,58.0,5.67,5.64,3.58,3104
7515,1.33,Ideal,J,VS1,61.3,57.0,7.11,7.08,4.35,6118
19328,1.64,Premium,J,SI2,63.0,58.0,7.54,7.49,4.74,5624
24422,1.21,Premium,F,VS1,61.9,58.0,6.82,6.76,4.2,10245
25221,2.03,Very Good,I,SI2,62.8,60.0,7.99,8.05,5.04,13063
2210,1.01,Ideal,G,VS1,61.5,56.0,6.48,6.43,3.97,6794
13670,0.77,Very Good,H,VVS2,61.1,56.0,5.89,5.92,3.61,3208
20032,1.12,Ideal,H,SI1,62.7,56.0,6.66,6.61,4.16,4290
8121,0.85,Ideal,E,SI1,,57.0,6.07,6.1,3.75,4363
2710,0.34,Premium,E,VS1,59.9,58.0,4.54,4.58,2.73,805
6739,1.28,Ideal,G,I1,61.6,57.0,6.96,6.93,4.28,4509
819,0.3,Premium,H,SI1,59.3,59.0,4.36,4.38,2.59,421
1280,0.4,Premium,F,VVS2,59.4,59.0,4.85,4.78,2.86,1008
10894,0.34,Ideal,E,SI1,61.0,55.0,4.54,4.56,2.77,637
9193,0.37,Ideal,G,SI1,61.9,55.0,4.62,4.66,2.87,586
9080,0.6,Ideal,E,SI1,61.2,57.0,5.43,5.45,3.33,2069
483,1.27,Ideal,G,VVS1,61.7,56.0,6.9,7.03,4.3,10805
20165,1.07,Premium,E,VS1,59.7,61.0,6.69,6.64,3.98,8015
25846,1.0,Premium,F,VS2,62.2,59.0,6.37,6.29,3.94,6328
3586,1.03,Good,H,SI2,63.8,63.0,6.36,6.3,4.04,5768
20248,0.47,Ideal,D,VS1,60.5,57.0,5.04,5.07,3.06,2086
23218,0.37,Good,D,SI1,63.7,55.0,4.59,4.55,2.91,874
7332,1.2,Very Good,I,SI1,61.2,62.0,6.75,6.84,4.16,5226
8392,2.21,Premium,H,SI2,61.3,60.0,8.35,8.33,5.11,14032
26585,2.02,Premium,F,SI2,61.7,58.0,8.15,8.11,5.02,18487
14326,0.5,Ideal,D,SI2,62.8,56.0,5.06,5.03,3.17,1243
6218,1.27,Premium,I,SI1,60.9,59.0,6.99,6.94,4.24,5690
10978,0.37,Ideal,D,SI1,61.1,57.0,4.63,4.64,2.83,823
16045,1.0,Premium,G,VS1,62.3,58.0,6.39,6.3,3.95,6290
25341,1.1,Ideal,F,VVS2,61.2,56.0,6.71,6.64,4.08,9343
4039,0.73,Very Good,F,SI1,61.7,60.0,5.79,5.82,3.58,2771
22806,1.33,Ideal,H,VS1,59.3,57.0,7.18,7.22,4.27,8558
4229,1.05,Premium,E,VS2,,58.0,6.5,6.54,4.05,6930
6055,0.31,Very Good,F,SI1,63.1,57.0,4.31,4.28,2.71,663
24513,0.44,Very Good,I,VVS1,60.8,57.0,4.88,4.93,2.98,926
11777,0.6,Ideal,H,SI2,61.7,54.0,5.44,5.48,3.37,1250
1636,0.51,Ideal,D,VS1,62.2,55.0,5.15,5.17,3.21,1810
9913,1.01,Good,D,SI1,58.5,64.0,6.4,6.45,3.76,5271
6982,1.01,Very Good,I,SI2,63.7,57.0,6.32,6.36,4.04,3998
16513,0.42,Premium,G,VS2,59.5,59.0,4.89,4.83,2.89,1087
8681,0.55,Very Good,G,VS2,61.6,56.0,5.26,5.3,3.25,1563
26268,1.28,Premium,J,SI2,62.3,58.0,6.94,6.89,4.31,4636
8175,0.41,Ideal,D,VS2,62.2,54.0,4.81,4.77,2.98,1076
24576,0.42,Premium,F,SI1,60.6,58.0,4.89,4.81,2.94,966
6638,1.21,Very Good,J,VS2,60.9,58.0,6.86,6.91,4.19,4816
833,1.12,Premium,H,SI1,62.4,56.0,6.74,6.63,4.17,4994
12651,0.56,Very Good,F,VS2,,56.0,5.2,5.22,3.23,1614
17974,0.72,Ideal,H,VVS1,61.4,56.0,5.79,5.77,3.55,3124
15960,0.31,Very Good,I,VS2,,59.0,4.38,4.42,2.61,406
14290,0.91,Premium,F,SI2,61.0,51.0,6.24,6.21,3.8,3546
22367,0.9,Very Good,D,VS1,58.9,59.0,6.22,6.31,3.69,5195
11805,1.32,Very Good,H,SI2,63.0,59.0,6.91,6.99,4.38,6085
25771,1.22,Very Good,J,SI1,58.8,61.0,6.94,7.0,4.1,4969
23069,0.43,Very Good,G,VS1,60.9,57.0,4.88,4.91,2.98,943
9237,0.41,Premium,E,VS1,60.8,59.0,4.76,4.82,2.91,1079
14202,1.04,Very Good,D,VVS2,58.3,61.0,6.63,6.69,3.88,9254
15535,0.95,Good,G,VVS2,57.7,59.7,6.5,6.58,3.77,5817
20044,0.3,Ideal,G,VVS1,61.7,57.0,4.31,4.34,2.67,684
4569,0.33,Ideal,E,VS2,62.1,57.0,4.41,4.44,2.75,723
10664,0.31,Ideal,I,SI1,60.8,56.0,4.38,4.41,2.67,436
8716,2.01,Very Good,J,SI2,63.3,56.0,7.86,7.96,5.01,10490
22800,2.57,Premium,E,SI2,61.3,60.0,8.82,8.73,5.38,17116
16102,1.11,Ideal,G,IF,61.2,54.0,6.71,6.73,4.11,10053
25139,0.27,Very Good,D,VVS2,62.2,59.0,4.08,4.12,2.55,622
5309,1.03,Ideal,G,SI2,61.8,55.0,6.5,6.52,4.02,4873
16901,0.5,Premium,F,SI1,62.4,57.0,5.13,5.1,3.19,1838
14915,0.5,Ideal,D,VS2,61.7,53.0,5.14,5.16,3.18,1678
6791,1.2,Good,H,VS2,62.6,56.0,6.73,6.76,4.22,6468
15476,0.31,Ideal,D,VS1,61.6,55.0,4.3,4.33,2.66,713
19314,0.81,Premium,H,SI2,62.2,56.0,5.98,5.92,3.7,2534
4621,1.0,Premium,E,VVS2,62.7,60.0,6.32,6.34,3.97,8888
12147,0.39,Ideal,F,SI1,61.8,55.0,4.7,4.72,2.91,886
18138,0.53,Ideal,E,VS1,61.6,55.6,5.19,5.24,3.22,2019
25481,1.01,Good,D,SI2,63.9,57.0,6.29,6.36,4.04,4588
6221,0.4,Ideal,H,SI1,62.6,52.0,4.73,4.76,2.97,705
4326,0.63,Ideal,F,VS2,61.2,56.0,5.56,5.51,3.39,2182
4491,1.0,Very Good,D,SI2,63.7,55.0,6.32,6.37,4.04,4419
8213,1.03,Ideal,G,VVS2,61.2,57.0,6.48,6.52,3.98,8483
13948,1.8,Good,F,SI2,57.9,58.0,8.08,8.13,4.69,12196
10656,2.17,Ideal,H,SI2,62.0,56.0,8.25,8.29,5.13,17805
10365,1.06,Premium,E,SI1,62.0,61.0,6.55,6.51,4.05,5485
6396,0.3,Premium,D,SI1,62.6,59.0,4.23,4.27,2.66,552
12276,0.72,Ideal,G,SI1,63.0,56.0,5.71,5.68,3.59,2385
14964,0.34,Ideal,I,SI1,62.4,56.0,4.49,4.45,2.79,589
9897,0.53,Ideal,G,VVS1,61.8,56.0,5.19,5.24,3.22,1956
20560,2.07,Good,I,VS2,64.1,57.0,8.07,8.0,5.15,15119
9652,1.5,Premium,I,VS1,62.7,59.0,7.3,7.25,4.56,10080
5269,0.79,Very Good,G,SI1,60.6,57.0,5.98,6.06,3.65,2793
19430,1.05,Very Good,I,SI1,63.5,58.0,6.46,6.43,4.09,4292
2896,0.65,Very Good,I,IF,61.0,55.0,5.65,5.73,3.47,2332
17550,0.4,Very Good,D,VVS2,58.3,59.0,4.88,4.9,2.85,1078
18264,2.53,Fair,H,SI2,64.6,59.0,8.54,8.45,5.4,17103
8201,1.09,Very Good,H,SI1,61.8,58.0,6.58,6.63,4.08,4784
12626,0.9,Ideal,E,VS2,62.3,57.0,6.16,6.19,3.85,6018
17300,1.53,Ideal,G,SI1,61.3,57.0,7.42,7.32,4.52,8529
22996,0.34,Ideal,G,VVS2,62.6,54.0,4.44,4.47,2.79,775
1738,1.06,Ideal,D,SI2,62.3,55.0,6.5,6.54,4.06,5159
7231,0.96,Fair,F,SI2,66.3,62.0,6.27,5.95,4.07,2759
15807,1.21,Very Good,H,VS2,62.8,57.0,6.77,6.82,4.27,6684
26458,1.01,Premium,G,SI2,61.9,60.0,6.37,6.33,3.93,4525
7656,1.27,Ideal,H,SI1,60.6,57.0,7.07,7.0,4.26,6785
14432,0.27,Ideal,E,VS1,61.6,55.0,4.18,4.16,2.57,603
21136,0.34,Ideal,D,SI1,62.3,57.0,4.48,4.44,2.78,803
12692,0.7,Premium,H,VS2,61.7,59.0,5.66,5.68,3.5,2010
22108,0.72,Ideal,G,SI2,61.8,57.0,5.73,5.69,3.53,1866
4377,0.4,Ideal,H,SI1,61.8,57.0,4.75,4.77,2.94,896
6033,0.51,Ideal,D,VS2,61.8,55.0,5.1,5.16,3.17,1787
12674,0.25,Premium,F,VS1,61.2,59.0,4.05,4.02,2.47,558
26802,0.26,Ideal,E,VVS2,62.0,56.0,4.13,4.1,2.55,769
1132,0.41,Premium,F,SI1,61.0,60.0,4.81,4.77,2.92,969
173,0.32,Very Good,F,VS2,61.4,58.0,4.37,4.42,2.7,556
17617,0.92,Premium,E,SI2,61.7,59.0,6.18,6.27,3.84,4011
4901,2.3,Ideal,G,SI2,61.6,57.0,8.47,8.41,5.2,15433
11328,1.51,Premium,H,VS2,61.2,59.0,7.4,7.38,4.52,7534
2902,0.31,Ideal,D,SI1,61.3,56.0,4.36,4.41,2.69,565
23541,0.91,Good,D,SI1,64.0,58.0,6.09,6.06,3.89,3730
17703,2.51,Ideal,H,SI1,62.9,56.0,8.65,8.61,5.43,15324
4673,0.51,Very Good,F,VS1,60.0,59.0,5.18,5.22,3.12,1680
4150,1.01,Good,D,SI2,63.6,57.0,6.39,6.35,4.05,4805
11793,0.41,Premium,D,VVS2,61.8,58.0,4.75,4.79,2.95,1295
8316,0.31,Ideal,G,VVS2,62.1,56.0,4.33,4.27,2.67,907
6401,0.77,Ideal,D,SI2,62.1,56.0,5.83,5.89,3.64,2896
19569,1.54,Premium,J,SI1,61.1,58.0,7.48,7.41,4.55,5028
14473,0.42,Good,G,SI1,63.2,57.0,4.77,4.79,3.02,737
23626,2.18,Very Good,J,SI1,62.9,59.0,8.21,8.25,5.18,13812
1749,0.43,Ideal,J,SI1,61.9,54.0,4.88,4.84,3.01,708
279,0.36,Premium,E,VS2,61.3,60.0,4.59,4.54,2.8,1013
12999,0.74,Very Good,G,SI2,63.3,57.0,5.73,5.7,3.62,2398
11198,0.65,Ideal,G,VS1,60.6,60.0,5.58,5.61,3.39,2242
7861,1.03,Ideal,F,SI1,62.8,56.0,6.38,6.46,4.03,5356
17207,0.41,Very Good,H,SI2,61.5,59.0,4.8,4.82,2.96,593
23530,0.5,Ideal,H,VS1,61.4,54.0,5.13,5.16,3.16,1370
20016,0.54,Ideal,E,SI2,60.7,56.0,5.25,5.3,3.2,1246
25333,1.7,Good,G,SI1,58.2,64.0,7.89,7.85,4.58,11180
8855,1.0,Fair,E,SI2,69.0,56.0,6.01,5.94,4.12,3763
22908,0.7,Fair,G,VS2,64.4,56.0,5.64,5.57,3.61,2657
4241,0.74,Good,E,VS2,63.5,56.0,5.75,5.8,3.67,3163
12368,0.42,Premium,H,VS1,61.7,59.0,4.83,4.76,2.96,1087
10137,0.5,Good,D,VS2,63.7,56.0,5.05,5.09,3.23,1635
20996,0.23,Ideal,G,VVS1,61.9,58.0,3.93,3.96,2.44,536
3842,0.32,Ideal,D,VVS2,61.6,55.0,4.41,4.45,2.73,1107
3954,2.01,Good,F,I1,64.0,56.0,7.93,7.91,5.07,6686
10859,0.3,Very Good,J,VS1,62.4,58.0,4.26,4.3,2.67,394
5556,1.01,Premium,G,SI1,62.9,61.0,6.35,6.33,3.99,5273
590,0.5,Very Good,J,VS1,61.4,57.8,5.09,5.14,3.15,1034
14831,0.5,Very Good,D,SI2,63.2,56.0,5.05,5.01,3.18,1243
5698,1.56,Premium,I,VVS2,60.5,58.0,7.53,7.45,4.53,8858
24859,0.7,Fair,H,SI1,61.0,66.0,5.68,5.64,3.45,1995
11735,1.53,Very Good,H,SI1,61.3,56.0,7.42,7.44,4.56,10446
8356,1.01,Very Good,F,VS2,62.3,59.0,6.37,6.41,3.98,6770
7257,0.3,Very Good,I,VS1,62.0,58.0,4.25,4.3,2.65,473
10736,0.31,Ideal,F,VVS1,62.0,55.0,4.34,4.37,2.7,840
24224,0.66,Premium,J,SI1,61.0,61.0,5.64,5.59,3.43,1188
24048,0.51,Ideal,G,VS1,61.4,54.0,5.15,5.18,3.17,1599
17381,0.7,Fair,I,VVS2,64.7,55.0,5.62,5.51,3.6,2117
23305,0.31,Ideal,G,IF,61.5,54.0,4.4,4.41,2.71,871
4108,1.0,Very Good,H,SI1,63.6,54.0,6.33,6.37,4.04,4467
26315,0.25,Ideal,F,VVS1,62.3,56.0,4.01,4.03,2.5,705
21133,1.02,Premium,F,SI2,62.5,58.0,6.47,6.4,4.02,3754
16991,0.31,Premium,F,VS2,59.0,59.0,4.47,4.44,2.63,802
8717,0.3,Premium,E,VS2,62.2,60.0,4.24,4.28,2.65,658
1573,1.0,Good,E,SI2,60.5,61.0,6.31,6.38,3.84,4004
12574,0.7,Ideal,I,SI1,62.5,55.0,5.68,5.71,3.56,2110
24429,0.44,Ideal,H,SI1,61.6,56.0,4.87,4.93,3.02,911
11150,2.52,Ideal,I,SI1,61.5,56.0,8.76,8.69,5.37,17231
674,1.57,Ideal,H,VS1,62.2,55.0,7.44,7.49,4.64,12810
11308,1.21,Premium,F,SI1,61.6,59.0,6.82,6.79,4.19,7257
6650,1.47,Premium,I,SI2,61.6,59.0,7.29,7.32,4.5,6403
20309,0.54,Ideal,E,SI1,61.7,56.0,5.27,5.24,3.24,1571
25830,0.57,Ideal,G,SI1,62.0,55.0,5.35,5.32,3.31,1662
17470,0.31,Ideal,F,VS2,61.9,55.0,4.31,4.35,2.68,625
12986,0.32,Ideal,G,VVS1,61.8,54.0,4.4,4.43,2.73,814
14973,0.41,Ideal,F,VS1,62.7,55.0,4.77,4.74,2.98,1076
17099,0.32,Ideal,E,VS2,62.1,54.0,4.42,4.4,2.74,900
21924,0.3,Very Good,G,SI1,60.1,62.0,4.35,4.37,2.62,447
19443,1.7,Good,H,SI1,64.1,58.0,7.54,7.51,4.83,9158
19561,1.51,Premium,G,SI1,60.4,58.0,7.46,7.38,4.48,10655
21964,1.01,Premium,G,SI1,62.5,60.0,6.34,6.39,3.98,4588
930,1.5,Good,I,VS1,57.9,60.0,7.48,7.44,4.32,9828
24165,1.0,Good,F,SI1,63.3,61.0,6.29,6.31,3.99,4712
3591,0.3,Premium,D,SI1,62.2,61.0,4.28,4.24,2.65,709
9486,1.01,Premium,D,SI1,61.6,60.0,6.47,6.43,3.97,5543
14797,1.01,Ideal,G,VS2,62.7,56.0,6.43,6.39,4.02,6108
22437,1.21,Very Good,I,SI1,61.8,59.0,6.75,6.78,4.18,5672
23280,0.33,Ideal,H,VVS1,,55.0,4.4,4.44,2.75,752
4027,0.35,Very Good,E,SI1,62.9,58.0,4.48,4.52,2.83,614
23443,0.3,Premium,H,SI1,61.3,58.0,4.33,4.29,2.64,540
13479,0.41,Ideal,E,VS1,62.7,57.0,4.72,4.76,2.97,1079
12926,1.12,Very Good,I,SI1,60.6,60.0,6.73,6.77,4.09,4312
26544,1.5,Good,G,SI1,62.9,58.0,7.17,7.3,4.55,10271
16732,0.52,Ideal,D,VS1,60.9,56.0,5.21,5.17,3.16,1835
8253,1.01,Very Good,F,IF,59.2,60.0,6.48,6.59,3.87,10800
6963,1.59,Premium,E,VS2,62.3,59.0,7.38,7.43,4.61,15111
15672,0.56,Ideal,D,VS2,62.2,56.0,5.28,5.24,3.27,2066
12835,0.3,Very Good,D,VS2,62.5,57.0,4.26,4.28,2.67,670
14555,0.43,Ideal,G,IF,62.4,54.0,4.84,4.87,3.03,1318
6829,1.6,Premium,E,SI1,61.2,58.0,7.59,7.5,4.62,9229
20468,0.3,Premium,E,VS2,61.7,61.0,4.31,4.28,2.65,844
5558,0.38,Ideal,D,SI2,62.0,53.0,4.68,4.71,2.91,599
16521,0.32,Ideal,E,SI2,62.0,55.0,4.41,4.36,2.72,576
17339,1.18,Very Good,E,I1,63.3,57.0,6.7,6.64,4.22,3965
24210,0.36,Ideal,F,VVS2,61.5,55.0,4.59,4.62,2.83,828
19050,1.22,Ideal,G,VS1,62.5,57.0,6.82,6.77,4.25,8608
10333,0.4,Ideal,D,SI1,62.5,55.0,4.71,4.73,2.95,741
13114,0.5,Good,G,SI2,62.3,64.0,5.1,5.02,3.15,1121
929,0.34,Ideal,E,VS2,62.0,56.0,4.46,4.48,2.77,646
13254,0.74,Very Good,H,SI2,63.1,55.0,5.72,5.78,3.63,2138
12631,1.51,Ideal,I,VS1,61.6,56.0,7.37,7.43,4.56,10576
19119,0.31,Ideal,D,VVS2,61.0,55.0,4.38,4.41,2.68,1074
20448,0.51,Ideal,E,SI1,62.2,57.0,5.08,5.12,3.17,1438
19189,0.32,Ideal,H,VS1,63.0,57.0,4.39,4.37,2.76,720
26608,1.13,Very Good,F,VVS2,59.6,59.0,6.82,6.87,4.08,9539
11520,0.52,Very Good,E,VS2,59.2,59.0,5.23,5.27,3.11,1601
26468,1.01,Ideal,G,VS2,59.6,59.0,6.52,6.57,3.9,6295
26645,0.51,Very Good,J,VS2,61.6,58.0,5.09,5.14,3.15,1008
12306,0.72,Very Good,E,SI1,62.1,57.0,5.69,5.75,3.55,2578
14171,1.32,Very Good,H,SI1,62.3,57.0,7.04,6.99,4.37,7270
15209,1.03,Good,D,SI2,59.3,58.0,6.57,6.61,3.91,4671
23190,0.74,Premium,G,VS2,60.2,60.0,5.84,5.82,3.51,2621
22454,0.42,Premium,F,SI1,61.5,58.0,4.83,4.8,2.96,992
3762,1.05,Ideal,E,VS1,62.1,56.0,6.57,6.48,4.05,9160
14697,1.01,Ideal,I,SI2,61.9,55.0,6.45,6.38,3.97,3733
18817,0.74,Ideal,I,VS1,60.8,57.0,5.86,5.88,3.57,2557
4676,2.0,Premium,E,SI2,61.8,56.0,8.12,8.05,5.0,18426
9395,0.37,Premium,E,VS2,61.0,59.0,4.59,4.63,2.81,811
19730,0.63,Very Good,G,VS1,63.1,58.0,5.42,5.46,3.43,2157
15216,0.32,Very Good,H,SI1,62.6,55.0,4.37,4.38,2.74,461
17605,0.48,Very Good,F,VS2,62.6,55.0,5.0,5.07,3.15,1311
14598,0.54,Ideal,D,VS1,61.3,56.0,5.3,5.27,3.24,2378
9792,0.54,Ideal,G,VS1,61.7,56.0,5.22,5.25,3.23,1809
592,1.5,Premium,H,SI2,60.8,58.0,7.39,7.34,4.48,8148
10675,0.41,Premium,F,VS1,60.8,58.0,4.82,4.76,2.91,1076
3695,0.4,Very Good,F,SI1,62.8,59.0,4.71,4.72,2.96,737
3038,0.38,Ideal,F,VS1,62.0,54.0,4.65,4.68,2.89,865
21806,0.87,Ideal,H,SI2,62.7,56.0,6.16,6.13,3.85,2816
25092,1.03,Ideal,F,VVS2,62.4,55.6,6.44,6.49,4.02,9290
16486,1.1,Premium,E,SI1,62.9,58.0,6.62,6.55,4.14,5773
14383,0.5,Very Good,D,VS2,62.8,56.0,5.04,5.08,3.18,1752
13574,0.38,Premium,E,VS2,59.2,60.0,4.77,4.73,2.81,1112
13354,0.58,Premium,I,VVS1,62.6,59.0,5.27,5.31,3.31,1636
17799,1.01,Fair,E,SI2,64.7,55.0,6.37,6.3,4.1,4118
8133,1.02,Ideal,H,VS1,62.2,56.0,6.48,6.42,4.01,5569
12314,0.33,Ideal,G,VS2,62.0,57.0,4.44,4.47,2.76,579
23438,0.3,Ideal,G,SI1,62.2,55.0,4.27,4.32,2.67,422
25466,0.72,Ideal,F,VS2,61.3,56.0,5.78,5.8,3.55,3151
9253,0.31,Good,I,VS1,63.5,57.0,4.26,4.28,2.71,489
17435,0.72,Very Good,D,VS1,64.1,57.0,5.68,5.71,3.65,3375
2361,0.33,Ideal,I,SI2,61.8,55.0,4.49,4.51,2.78,403
808,0.33,Premium,D,VS2,60.8,60.0,4.52,4.46,2.73,762
8360,0.34,Premium,E,SI1,59.3,58.0,4.55,4.59,2.71,596
18906,1.0,Premium,H,SI2,60.2,61.0,6.48,6.44,3.89,3920
21241,1.01,Very Good,H,SI1,62.3,57.0,6.36,6.42,3.98,4306
9415,0.55,Very Good,E,VS2,62.3,61.0,5.16,5.21,3.23,1669
20166,0.7,Very Good,G,SI1,62.1,56.0,5.64,5.67,3.51,2175
15304,0.79,Ideal,D,SI1,61.5,56.0,5.91,5.96,3.65,2896
1502,0.42,Ideal,G,VVS1,60.0,57.0,4.86,4.84,2.91,1235
19174,0.9,Very Good,G,SI2,63.1,58.0,6.08,6.02,3.82,2857
14905,0.54,Premium,D,VS2,60.9,58.0,5.27,5.31,3.22,1892
2278,0.33,Ideal,G,IF,62.1,56.0,4.44,4.41,2.75,1052
11457,1.05,Very Good,E,SI2,62.9,57.0,6.47,6.51,4.08,4398
19560,1.18,Ideal,I,SI1,61.3,55.6,6.79,6.84,4.18,5412
3286,0.55,Premium,E,SI1,61.0,61.0,5.3,5.25,3.22,1668
7800,0.42,Premium,G,VS1,60.9,58.0,4.84,4.81,2.94,984
5650,0.5,Very Good,G,SI1,60.8,63.0,5.08,5.11,3.1,1171
4530,0.3,Very Good,G,VVS2,62.9,55.0,4.3,4.32,2.71,684
21193,0.32,Ideal,E,VS1,61.9,56.0,4.41,4.38,2.72,972
12444,1.0,Ideal,G,SI2,62.3,56.0,6.46,6.44,3.96,4861
24752,1.03,Ideal,E,SI1,62.0,53.0,6.47,6.5,4.02,5608
1836,0.47,Ideal,I,VS2,62.1,54.0,4.98,5.0,3.1,884
15359,2.01,Very Good,I,VS1,64.4,56.0,7.84,7.9,5.07,16811
21880,1.15,Very Good,G,VVS2,63.2,58.0,6.68,6.61,4.2,9068
16667,1.5,Ideal,F,VS2,60.2,55.0,7.45,7.51,4.5,14281
11612,0.72,Good,I,VS1,61.3,63.0,5.67,5.75,3.5,2451
7003,0.44,Very Good,E,VVS2,59.6,59.0,4.98,4.99,2.97,1337
17461,1.07,Ideal,D,SI1,,57.0,6.61,6.64,4.02,6587
13454,0.26,Very Good,F,VVS1,58.7,58.0,4.24,4.25,2.49,597
2619,0.9,Fair,D,SI2,66.9,57.0,6.02,5.9,3.99,2885
11155,2.01,Very Good,E,SI2,62.0,61.0,8.04,8.1,5.0,17024
13173,0.3,Ideal,H,VVS1,62.5,53.8,4.31,4.33,2.69,639
187,0.72,Ideal,F,SI1,61.7,55.0,5.74,5.77,3.55,2470
22696,0.6,Premium,F,SI1,62.9,59.0,5.39,5.31,3.37,1323
2569,0.7,Ideal,E,VS2,60.5,59.0,5.72,5.75,3.47,3201
15777,0.37,Good,H,VS2,63.7,55.0,4.56,4.54,2.9,749
4130,1.53,Very Good,H,SI1,60.4,60.0,7.39,7.44,4.48,9332
18146,0.86,Ideal,I,VS2,62.1,57.0,6.1,6.07,3.78,3121
24271,0.77,Ideal,J,VS2,62.5,57.0,5.8,5.91,3.66,2257
22345,0.3,Ideal,E,VS2,62.0,53.0,4.31,4.33,2.68,603
6296,0.25,Ideal,F,VS2,62.9,55.0,4.01,4.05,2.53,535
2093,1.51,Good,E,I1,,59.0,7.56,7.51,4.33,5601
8924,2.0,Very Good,I,VS2,63.5,59.0,7.98,7.93,5.05,15025
22848,0.56,Very Good,H,SI1,61.3,60.0,5.23,5.28,3.22,1197
9277,0.34,Ideal,D,VS2,62.4,53.0,4.49,4.52,2.81,805
2643,0.33,Ideal,G,VS2,62.3,55.0,4.47,4.42,2.77,743
8058,0.53,Very Good,F,VS1,60.6,57.0,5.21,5.25,3.17,1607
972,0.3,Ideal,G,SI2,61.9,57.0,4.28,4.31,2.66,422
7373,0.3,Ideal,D,VVS1,61.3,57.0,4.32,4.29,2.64,1069
13690,0.9,Good,F,SI2,63.2,57.0,6.09,6.15,3.87,3267
25605,1.25,Premium,J,VS1,62.2,58.0,6.88,6.92,4.29,5637
6339,1.33,Very Good,F,SI1,63.3,56.0,6.91,6.95,4.39,8163
10312,0.58,Ideal,F,VVS2,62.5,56.0,5.34,5.29,3.32,2401
18568,0.47,Ideal,G,SI1,60.8,56.0,5.0,5.03,3.05,1163
14872,0.55,Ideal,F,VVS1,61.9,55.0,5.27,5.3,3.27,2380
13581,0.9,Good,F,SI1,63.9,58.0,6.08,6.03,3.87,3992
5850,0.71,Very Good,E,SI1,59.3,55.0,5.83,5.9,3.48,2573
13684,0.72,Fair,H,VVS2,56.5,68.0,6.03,5.89,3.37,2608
22666,1.01,Very Good,D,VVS2,63.6,59.0,6.25,6.32,4.0,9451
12097,0.3,Very Good,E,VVS2,60.0,55.0,4.36,4.41,2.63,837
11902,0.71,Premium,F,SI1,62.3,60.0,5.68,5.65,3.53,2458
9714,0.33,Very Good,G,VVS1,61.4,60.0,4.39,4.44,2.71,868
23310,1.03,Ideal,H,SI1,61.0,55.0,6.56,6.59,4.01,4759
26908,1.63,Very Good,G,VS1,62.5,60.0,7.43,7.51,4.67,14404
18478,0.43,Ideal,G,VVS2,60.9,57.0,4.9,4.85,2.97,1129
18758,0.27,Very Good,J,VVS2,60.8,57.0,4.16,4.2,2.54,443
15320,0.33,Ideal,I,VVS2,62.7,54.0,4.42,4.45,2.78,579
8317,0.53,Premium,H,SI2,62.5,60.0,5.18,5.16,3.23,1113
807,1.02,Very Good,E,VVS1,62.6,56.0,6.35,6.5,4.02,9498
5220,0.57,Premium,G,VS2,61.1,59.0,5.39,5.32,3.27,1571
18032,2.01,Fair,I,SI2,66.5,61.0,7.81,7.75,5.17,10671
10466,1.5,Good,G,SI2,57.9,61.0,7.52,7.48,4.35,6006
22898,2.1,Very Good,I,SI2,60.6,60.0,8.29,8.33,5.04,12612
15307,1.7,Ideal,H,SI2,62.9,57.0,7.59,7.55,4.76,7664
14615,1.04,Ideal,F,SI2,62.6,57.0,6.48,6.45,4.05,4630
4967,0.33,Ideal,E,VVS1,60.2,57.0,4.5,4.47,2.7,1052
16112,0.34,Premium,I,VVS2,61.5,60.0,4.49,4.45,2.75,765
18492,1.01,Very Good,D,VS2,60.4,58.0,6.47,6.57,3.94,6905
25697,0.7,Good,E,SI2,63.9,59.0,5.68,5.56,3.59,1929
